433,262,612,263,610,302,431,301,text
803,268,882,269,880,310,801,308,text
436,340,550,342,549,381,434,378,text
441,407,893,415,891,457,439,447,text
438,476,548,479,546,517,436,513,text
729,493,978,500,976,536,727,530,text
690,570,786,572,785,608,688,606,text
657,639,888,646,886,681,655,674,text
625,710,818,717,816,751,623,744,text
954,722,1150,728,1149,766,953,759,text
459,163,1055,166,1052,222,456,217,text
320,243,440,244,438,281,318,279,text
688,248,806,249,804,289,686,288,text
318,317,352,318,351,355,317,354,text
362,314,397,315,395,355,361,354,text
401,317,433,317,432,356,400,355,text
316,386,355,387,353,427,314,426,text
399,390,439,391,437,431,397,430,text
311,458,434,461,433,499,310,496,text
612,465,733,468,731,506,610,503,text
519,534,690,539,688,579,517,574,text
526,605,663,609,661,649,524,645,text
522,675,634,678,632,719,520,715,text
852,688,957,691,955,732,850,728,text
461,206,1049,211,1047,251,459,246,text
318,276,426,277,425,303,317,302,text
683,283,805,284,804,309,682,308,text
322,349,398,350,396,377,320,375,text
318,417,407,420,406,449,317,447,text
314,488,434,491,433,520,313,517,text
618,497,685,498,684,522,617,521,text
527,566,576,567,575,595,525,594,text
527,637,632,640,630,675,525,672,text
516,710,626,715,625,743,515,738,text
850,726,953,730,952,759,849,755,text
323,536,507,540,504,593,320,587,text
320,605,502,611,500,663,318,658,text
318,667,505,673,503,730,316,724,text
