321,200,507,192,509,234,323,241,text
751,184,1030,172,1031,213,752,225,text
324,280,385,278,387,318,326,320,text
934,254,1071,248,1072,287,934,293,text
329,361,465,356,467,395,330,400,text
935,358,963,357,963,363,934,364,text
339,453,729,437,730,470,341,486,text
939,413,1068,408,1069,450,940,455,text
340,519,854,498,854,540,343,561,text
168,219,306,213,308,258,170,264,text
595,196,729,191,731,232,597,238,text
171,297,308,291,309,333,174,339,text
766,272,912,266,913,304,768,310,text
177,376,312,370,314,412,179,418,text
769,349,923,343,924,385,771,391,text
181,455,317,449,319,491,184,496,text
774,430,923,424,925,467,776,473,text
188,531,229,530,230,572,190,573,text
280,526,325,525,327,565,282,566,text
196,692,334,686,336,724,199,730,text
374,635,1069,606,1071,659,377,688,text
343,717,443,713,447,769,347,773,text
622,797,1141,776,1141,806,623,827,text
